"niche_breadth","model_type","x","y","pred","true_suit"
"narrow","Maxent",4285177.02011062,3498504.3000594,0.011858670737507,4.04239470534183e-06
"narrow","Maxent",4322439.73051758,3028248.89472349,0.00826771459008802,1.40384360463895e-18
"narrow","Maxent",4531110.90879659,3364358.54259432,0.000255862454592526,6.80678915228779e-12
"narrow","Maxent",4234499.73395715,2746542.80404683,4.34373459179405e-06,4.16433993532958e-08
"narrow","Maxent",4388767.35504198,3124386.68757346,0.000108656323351886,9.40364520624423e-17
"narrow","Maxent",4241207.0218304,2742816.53300614,3.57781064219687e-07,6.00533327552687e-10
"narrow","Maxent",4285922.27431876,3518626.16367916,0.01404434703909,8.79142767298217e-06
"narrow","Maxent",4101844.48490835,2997693.47218978,0.000196224063391703,1.27830065019683e-08
"narrow","Maxent",4354485.66146757,2822558.73327704,6.00275306128495e-08,8.49480857619109e-19
"narrow","Maxent",4351504.64463502,2985769.40485955,0.0931533159597148,4.13463580636498e-05
"narrow","Maxent",4276233.96961295,3075945.16404441,0.0117263462488465,9.95635676025173e-07
"narrow","Maxent",4584023.95757448,3349453.45843154,3.12897338372586e-07,3.55926236796754e-20
"narrow","Maxent",4336599.56047223,2879943.30730377,0.429885714529618,0.016729875998966
"narrow","Maxent",4444661.42065243,3122896.17915718,5.56455402866973e-08,1.21256418222149e-24
"narrow","Maxent",4199472.7861746,2821813.4790689,1.32755106907467e-09,5.04882094716912e-86
"narrow","Maxent",4286667.5285269,3491051.757978,0.0215064259936827,4.7791151123014e-05
"narrow","Maxent",4418577.52336755,3061785.33408976,0.00130727289503896,8.29766144512052e-12
"narrow","Maxent",4443170.91223615,3212326.6841339,3.20050663338289e-06,1.42543096449052e-19
"narrow","Maxent",4525894.12933961,3446336.50548965,0.598922707934015,0.15256681200868
"narrow","Maxent",4260583.63124202,3526078.70576055,0.267662415574499,0.00545405021928329
"narrow","Maxent",4349268.8820106,2713751.6188887,1.38150257642522e-05,8.69365286381732e-171
"narrow","Maxent",4220339.9040025,2862057.20630843,2.19908010690162e-06,7.07471661261302e-19
"narrow","Maxent",4239716.51341412,3115443.63707579,9.44082685894188e-05,1.07919364685101e-08
"narrow","Maxent",4309025.15477108,3517880.90947102,0.00041027179170583,9.0266591398205e-09
"narrow","Maxent",4235990.24237343,2775607.71816427,0.0012725872881475,1.67755705088953e-47
"narrow","Maxent",4223320.92083506,2800201.10703286,0.181022115570292,1.43996588832471e-06
"narrow","Maxent",4180841.43097112,2936582.62712236,0.0293240850356977,8.73020832407409e-09
"narrow","Maxent",4613088.87169191,3109481.60341068,4.82212492380896e-07,7.6493406573612e-16
"narrow","Maxent",4508753.28255241,3110226.85761882,1.56790136429663e-11,1.95568406356267e-27
"narrow","Maxent",4567628.36499541,3064766.35092232,4.12775012548217e-06,2.03147811091287e-47
"narrow","Maxent",4310515.66318736,3379263.62675711,0.000620446465729563,1.63697397193509e-08
"narrow","Maxent",4314987.18843619,2906027.20458865,0.459558110833019,0.00110333763620681
"narrow","Maxent",4235990.24237343,2956704.49074212,0.000499365474050939,6.83601252287091e-08
"narrow","Maxent",4452113.96273382,2849387.88477006,1.08178700330974e-06,1.95229077516106e-15
"narrow","Maxent",4193510.75250949,2776352.9723724,2.34842145729885e-11,4.50787801391749e-108
"narrow","Maxent",4593712.26228029,3362122.7799699,1.20146137483346e-09,2.99250841195487e-27
"narrow","Maxent",4418577.52336755,3236920.0730025,0.00110709534775022,5.47361938938171e-09
"narrow","Maxent",4077996.35024789,3179535.49897577,4.48969905697538e-09,2.83033811355744e-36
"narrow","Maxent",4501300.74047102,3034956.18259675,0.000156197110990908,5.89667372324538e-64
"narrow","Maxent",4253876.34336877,3272692.27499319,2.9269210707894e-05,5.12148069323821e-13
"narrow","Maxent",4181586.68517926,2778588.73499682,5.87530024631633e-13,3.42108375163251e-112
"narrow","Maxent",4642153.78580934,3125131.9417816,4.36153737092271e-05,3.07133417700388e-08
"narrow","Maxent",4242697.53024668,3309954.98540015,9.93267365020367e-05,2.53111088449165e-11
"narrow","Maxent",4310515.66318736,3295049.90123737,0.00160365846883315,1.2621583040565e-05
"narrow","Maxent",4151031.26264555,2897084.15409097,8.19400214935317e-06,1.54314480296062e-12
"narrow","Maxent",4136126.17848276,3121405.67074091,1.00496122534821e-09,8.45817710589765e-36
"narrow","Maxent",4232263.97133273,3117679.39970021,2.5359919657908e-05,6.18721807407775e-13
"narrow","Maxent",4493102.94418149,2783805.5144538,2.4535928844216e-14,3.11387997836301e-33
"narrow","Maxent",4553468.53504077,3356906.00051293,0.000305049833786764,8.30433078757234e-11
"narrow","Maxent",4233009.22554087,2859076.18947587,0.183418454218269,5.0560641105234e-05
"narrow","Maxent",4488631.41893265,3200402.61680367,1.08007350606565e-05,7.59281450071798e-12
"narrow","Maxent",4475962.09739428,3229467.53092111,0.000229256892707141,7.60670214331224e-08
"narrow","Maxent",4263564.64807458,3493287.52060242,0.274271911674818,0.0720441899256424
"narrow","Maxent",4357466.67830013,2774862.46395613,4.10282245955074e-08,1.49865689653105e-28
"narrow","Maxent",4195001.26092576,3297285.66386178,3.07995629822422e-06,1.94612489252088e-15
"narrow","Maxent",4186803.46463623,3195931.09155484,0.000927876781152692,1.12817344633082e-07
"narrow","Maxent",4283686.51169434,2724185.17780265,2.23700935553239e-09,1.76935268003408e-06
"narrow","Maxent",4250895.32653621,2995457.70956536,0.0057398010402433,2.62076775770968e-13
"narrow","Maxent",4583278.70336634,3355415.49209665,3.66765395831692e-10,2.3893673328744e-30
"narrow","Maxent",4195001.26092576,3157177.87273159,2.05105932238325e-11,4.80864089950815e-29
"narrow","Maxent",4541544.46771054,3277163.80024202,2.74113457821024e-07,5.63637219086546e-18
"narrow","Maxent",4280705.49486178,3262258.71607924,6.7414854787895e-05,5.17831622160623e-12
"narrow","Maxent",4089175.16336998,3030484.65734791,2.28269905755418e-07,8.07817010316079e-19
"narrow","Maxent",4425284.81124081,3139291.77173625,0.242012270081964,0.000298988278824181
"narrow","Maxent",4545270.73875124,3202638.37942809,6.77464917497872e-09,8.87317333202609e-20
"narrow","Maxent",4346287.86517804,2785296.02287008,8.06663846830702e-10,9.49357543172816e-32
"narrow","Maxent",4432737.3533222,3280144.81707458,3.39943435452295e-05,2.52137181203616e-13
"narrow","Maxent",4592967.00807215,3086378.72295836,1.34663233564147e-07,4.45545568961331e-23
"narrow","Maxent",4642899.04001748,3210090.92150948,1.99840144432528e-14,3.5050113162302e-39
"narrow","Maxent",4075015.33341534,3183261.77001647,2.30468299999842e-09,1.33562703120358e-35
"narrow","Maxent",4242697.53024668,3184752.27843275,6.92711343841523e-09,2.54567546205007e-22
"narrow","Maxent",4460311.75902336,3301011.93490248,6.31592860789176e-07,1.51635590689648e-17
"narrow","Maxent",4292629.56219201,3368830.06784316,0.00214727399698034,3.68641942126335e-07
"narrow","Maxent",4185312.95621995,2991731.43852467,9.09546869707345e-05,2.29500087963393e-26
"narrow","Maxent",4452113.96273382,2783060.26024566,6.88560319872522e-13,1.78402767094631e-25
"narrow","Maxent",4323184.98472572,3087869.23137464,0.209230237661816,0.00771885744174332
"narrow","Maxent",4497574.46943032,3418016.84558035,0.014351420328628,1.40537995260663e-05
"narrow","Maxent",4474471.588978,2742071.278798,3.33066907387547e-16,5.18337590613515e-39
"narrow","Maxent",4545270.73875124,3298030.91806992,7.71840061292162e-05,3.80293934773418e-09
"narrow","Maxent",4579552.43232564,3116188.89128393,1.11410880521134e-12,1.93873354823569e-29
"narrow","Maxent",4573590.39866053,3216052.9551746,4.92085416858856e-09,1.7167989544734e-25
"narrow","Maxent",4095882.45124324,2987259.91327583,2.51248601883525e-05,3.74625469677522e-13
"narrow","Maxent",4462547.52164777,2988750.42169211,1.53036108052618e-06,2.066609352674e-53
"narrow","Maxent",4375352.77929548,3382244.64358967,0.0181981214563559,0.000158362989436632
"narrow","Maxent",4332128.0352234,3253315.66558156,0.000189864111397986,4.17608535070262e-10
"narrow","Maxent",4494593.45259776,3046134.99571884,0.00574923292590268,4.37568519954882e-20
"narrow","Maxent",4243442.78445482,3412800.06612338,0.00744144856772566,0.000754232199533352
"narrow","Maxent",4154012.2794781,3060294.82567348,1.70669488508413e-06,9.47206922243971e-15
"narrow","Maxent",4415596.506535,3391187.69408734,0.0194689769441767,0.000130516028052599
"narrow","Maxent",4211396.85350483,3201147.87101181,8.65974418839954e-08,5.9788513676551e-21
"narrow","Maxent",4431992.09911406,2794239.07336775,3.47344375484226e-11,2.41246631123884e-26
"narrow","Maxent",4078741.60445603,2980552.62540258,8.62349833796738e-06,1.95547714803215e-13
"narrow","Maxent",4130909.39902578,2991731.43852467,1.55417662470736e-05,3.34788100955667e-13
"narrow","Maxent",4280705.49486178,3401621.25300129,0.00233120306590517,7.2015354206137e-06
"narrow","Maxent",4598929.04173727,3387461.42304664,2.69561557997289e-06,4.46579875004891e-15
"narrow","Maxent",4317968.20526875,2988005.16748397,0.0361346563230722,1.24621573347949e-06
"narrow","Maxent",4516205.8246338,3371811.08467571,0.000195407423521754,4.2305714826933e-09
"narrow","Maxent",4405162.94762105,2902300.93354795,0.00205772860189302,3.9318258670967e-07
"narrow","Maxent",4195001.26092576,2977571.60857002,0.000399902711068822,2.14236564871596e-19
"narrow","Maxent",4189039.22726065,2940308.89816305,0.000268973174446741,3.22825100237303e-20
"narrow","Maxent",4443916.16644429,3017070.0816014,0.0159602191493274,1.62289513677725e-24
"narrow","Maxent",4663766.15784538,3108736.34920254,1.21782584017183e-10,9.9043894213262e-30
"narrow","Maxent",4329147.01839084,3119169.90811649,0.825690215466228,0.00210336268093089
"narrow","Maxent",4529620.40038031,3132584.483863,3.05134584266398e-09,3.70200400059968e-22
"narrow","Maxent",4371626.50825478,2967883.30386421,0.310835477846639,0.0354961789759918
"narrow","Maxent",4068308.04554208,3075199.90983627,2.90878432451791e-14,2.6853241931914e-32
"narrow","Maxent",4604891.07540238,3110972.11182696,2.06125403412472e-08,2.36499221735662e-14
"narrow","Maxent",4185312.95621995,3094576.51924789,3.49103053719491e-05,1.27765316106579e-15
"narrow","Maxent",4498319.72363846,3146744.31381764,1.09263771252976e-07,2.33751636328641e-19
"narrow","Maxent",4301572.61268968,3239155.83562692,8.40312755602257e-05,2.24026886870679e-12
"narrow","Maxent",4540799.2135024,3077435.67246069,6.65193206932368e-05,1.06278085929397e-15
"narrow","Maxent",4281450.74906992,3472420.40277452,0.0259279312257183,0.00110573146796854
"narrow","Maxent",4262819.39386644,3473165.65698266,0.029005526610669,0.00223092556471014
"narrow","Maxent",4284431.76590248,3087869.23137464,0.00721455436685237,5.12650361481537e-09
"narrow","Maxent",4654823.10734771,3103519.56974556,8.22675261247241e-13,2.3469600459157e-38
"narrow","Maxent",4326911.25576642,3030484.65734791,0.306016940569153,0.135293622223247
"narrow","Maxent",4274743.46119667,3079671.4350851,0.0689958126497069,0.000589003776442093
"narrow","Maxent",4485650.40210009,3251825.15716529,1.34596880340121e-05,1.58679232818487e-12
"narrow","Maxent",4203944.31142344,2857585.68105959,8.13771605656655e-10,2.23195450091492e-75
"narrow","Maxent",4200963.29459088,2900065.17092353,0.000367027745674764,1.08738499986754e-17
"narrow","Maxent",4195746.5151339,2871745.51101424,0.00063420811053605,1.87325350010114e-10
"narrow","Maxent",4454349.72535824,3278654.3086583,3.82307718815866e-09,3.37968453905546e-24
"narrow","Maxent",4379824.30454431,3423978.87924547,0.00291491169902536,2.87720496609972e-06
"narrow","Maxent",4458821.25060708,3404602.26983384,0.0233078430314222,3.23886491202116e-05
"narrow","Maxent",4465528.53848033,3153451.6016909,1.72415035581963e-08,7.46788514753242e-24
"narrow","Maxent",4080977.36708045,3125131.9417816,6.89267309894603e-10,6.34859264316085e-42
"narrow","Maxent",4363428.71196525,3110972.11182696,0.0446148253131146,0.000297538368442386
"narrow","Maxent",4399200.91395593,3123641.43336532,2.00548095866671e-05,1.14903153469274e-20
"narrow","Maxent",4337344.81468037,2939563.64395491,0.569882072045698,0.0049332070343657
"narrow","Maxent",4410379.72707802,2771136.19291543,3.8205856256468e-09,1.03619792675414e-26
"narrow","Maxent",4597438.53332099,3406838.03245826,0.000108592885351033,6.00890742094779e-10
"narrow","Maxent",4510243.79096869,2797220.09020031,6.66133814775094e-16,8.0750345102551e-37
"narrow","Maxent",4458821.25060708,2918696.52612701,4.70647786521283e-07,1.8736092566366e-13
"narrow","Maxent",4224066.1750432,2987259.91327583,0.00162387174640977,1.11669939920264e-17
"narrow","Maxent",4588495.48282332,2843425.85110494,6.18402054056721e-05,5.60917252417448e-18
"narrow","Maxent",4366409.7287978,3151961.09327462,0.620055679907831,0.346555039077471
"narrow","Maxent",4373117.01667106,2868764.49418168,0.000454062760313789,2.77137905799157e-09
"narrow","Maxent",4422303.79440825,3301757.18911062,0.000197804060340867,1.94267229348864e-10
"narrow","Maxent",4516205.8246338,3472420.40277452,0.447638470791787,0.220991164795593
"narrow","Maxent",4409634.47286988,3254060.9197897,0.000828028594338392,1.19326747749403e-08
"narrow","Maxent",4449132.94590127,2897084.15409097,4.59302843783815e-05,6.11423401011821e-10
"narrow","Maxent",4484905.14789195,3195185.8373467,2.15841195791988e-05,1.09084046129624e-11
"narrow","Maxent",4343306.84834549,3119169.90811649,9.65348512581565e-05,2.87907165507747e-14
"narrow","Maxent",4262074.1396583,3216052.9551746,8.66077376482366e-08,3.1363877268677e-18
"narrow","Maxent",4227047.19187575,2830011.27535844,0.0526808003939526,1.20190781875405e-05
"narrow","Maxent",4604145.82119424,3360632.27155363,3.73798436648087e-09,3.13887790534685e-24
"narrow","Maxent",4224811.42925134,2854604.66422703,0.000184173527645326,2.6496358555944e-29
"narrow","Maxent",4455094.97956638,3331567.35743619,0.000880646852022493,7.08314873198549e-07
"narrow","Maxent",4471490.57214545,3026013.13209907,0.0101709498506788,1.37643643485087e-15
"narrow","Maxent",4373117.01667106,3345727.18739084,0.0195459071794778,0.000216469392602749
"narrow","Maxent",4133890.41585834,3330822.10322805,9.91090903013081e-07,6.33519415315714e-18
"narrow","Maxent",4298591.59585713,2974590.59173746,0.124309885144664,0.0208691377636261
"narrow","Maxent",4073524.82499906,3138546.51752811,6.64887700452255e-10,2.13648560323323e-40
"narrow","Maxent",4546015.99295937,3380754.13517339,0.000141992829574611,3.97634144996862e-12
"narrow","Maxent",4364173.96617339,2961921.27019909,0.452202394697149,0.247715554151712
"narrow","Maxent",4170407.87205717,3123641.43336532,7.31437377332611e-09,1.18149168044492e-24
"narrow","Maxent",4156993.29631066,3049861.26675953,2.58814378928385e-06,2.27238930769032e-14
"narrow","Maxent",4405908.20182919,3019305.84422582,0.327955416909687,0.0817820788357303
"narrow","Maxent",4331382.78101526,2709280.09363987,7.03682918963278e-05,5.79894519704921e-154
"narrow","Maxent",4327656.50997456,2903791.44196423,0.793115874046436,0.252777428341652
"narrow","Maxent",4124202.11115253,3051351.77517581,1.83352640578116e-05,1.2119037675436e-22
"narrow","Maxent",4285922.27431876,3368084.81363502,0.000602306242605599,9.99554338539918e-09
"narrow","Maxent",4297846.34164899,2824049.24169332,0.00387396450473909,1.50154288366103e-30
"narrow","Maxent",4474471.588978,3245117.86929203,2.10302840708554e-06,7.60056654293986e-15
"narrow","Maxent",4568373.61920355,3157177.87273159,1.82010546634359e-08,6.2169303912772e-20
"narrow","Maxent",4279960.24065364,3256296.68241412,4.96629466465448e-05,7.82295891936616e-13
"narrow","Maxent",4355976.16988385,3402366.50720943,0.0453124936654281,6.3957234111891e-05
"narrow","Maxent",4297101.08744085,2962666.52440723,0.0845433027468815,0.00340572957830885
"narrow","Maxent",4227047.19187575,3379263.62675711,0.00177259144447972,4.18196824562341e-08
"narrow","Maxent",4547506.50137565,2901555.67933981,0.000855930281795203,1.68886630907064e-59
"narrow","Maxent",4467764.30110475,3286852.10494783,1.54989078238188e-08,1.93656045125368e-21
"narrow","Maxent",4525894.12933961,2826285.00431774,3.33066907387547e-16,1.14050934903259e-35
"narrow","Maxent",4239716.51341412,3301757.18911062,4.86823101869538e-05,2.9246885202405e-12
"narrow","Maxent",4389512.60925012,3467203.62331755,0.00093969395448712,3.86094803591643e-08
"narrow","Maxent",4347033.11938618,3052097.02938395,0.0504884186788933,4.81916029649264e-05
"narrow","Maxent",4285177.02011062,3179535.49897577,1.30972046985534e-07,7.83798552509332e-24
"narrow","Maxent",4540799.2135024,3248098.88612459,1.63833585475892e-06,2.106551308738e-14
"narrow","Maxent",4320203.96789317,2771136.19291543,6.21334705908083e-09,4.37207574664809e-34
"narrow","Maxent",4160719.56735136,3386716.1688385,1.14013737939622e-05,1.67628176195224e-12
"narrow","Maxent",4297101.08744085,3236174.81879436,2.70119326990503e-05,3.99010053224633e-13
"narrow","Maxent",4551978.02662449,3227231.76829669,1.07595945486594e-08,1.25768467498355e-20
"narrow","Maxent",4478943.11422684,2932111.10187352,1.6622594301019e-08,5.2475157237869e-21
"narrow","Maxent",4257602.61440947,3423978.87924547,0.0571294701594597,0.0989255416606411
"narrow","Maxent",4235244.98816529,2729401.95725963,0.000471228565169457,2.67328259878806e-07
"narrow","Maxent",4435718.37015476,3210836.17571762,1.43727173921304e-05,3.27766256278913e-15
"narrow","Maxent",4286667.5285269,3014834.31897698,0.020668336057834,1.771387822052e-08
"narrow","Maxent",4388767.35504198,2829266.0211503,1.20039888029666e-07,9.81285005977636e-17
"narrow","Maxent",4463292.77585591,3283871.08811528,7.19891369849179e-08,1.98978569784559e-19
"narrow","Maxent",4210651.59929669,3102774.31553742,5.73494246657313e-05,4.50225814634974e-30
"narrow","Maxent",4373862.2708792,3262258.71607924,0.00467151218433182,1.68609476004377e-06
"narrow","Maxent",4287412.78273504,3034956.18259675,0.0441105499050664,3.3759646512867e-05
"narrow","Maxent",4171153.12626531,2747288.05825497,0,3.99204267916086e-244
"narrow","Maxent",4177860.41413856,3189223.80368158,0.000663523020427381,2.41571728047612e-08
"narrow","Maxent",4546761.24716751,3194440.58313856,3.97728516787765e-09,3.95849672072568e-21
"narrow","Maxent",4215123.12454553,3385225.66042222,0.000402843653866225,1.97497413752496e-10
"narrow","Maxent",4361192.94934083,3038682.45363744,0.186448104076618,0.000621887966191014
"narrow","Maxent",4233009.22554087,2864292.96893284,0.14731224563845,0.000315751934719694
"narrow","Maxent",4341071.08572107,3167611.43164554,0.256316307592742,0.0129490951487295
"narrow","Maxent",4141342.95793973,3245117.86929203,0.00139205585119473,2.21233756800694e-07
"narrow","Maxent",4459566.50481522,3406092.77825012,0.00634054723510136,1.54653719690846e-06
"narrow","Maxent",4396219.89712338,2910498.72983748,5.3823378283413e-05,5.73756408088834e-11
"narrow","Maxent",4260583.63124202,3517880.90947102,0.196445170575197,0.00930358945086316
"narrow","Maxent",4489376.67314079,3415781.08295593,0.00586496366941158,1.5891457841695e-06
"narrow","Maxent",4180096.17676298,3061785.33408976,0.000206339497709873,1.21950457118719e-14
"narrow","Maxent",4320203.96789317,2816596.69961193,6.58009117926461e-06,3.4381262710112e-15
"narrow","Maxent",4587004.97440704,3380754.13517339,7.19975193907985e-08,6.58073747004833e-22
"narrow","Maxent",4402927.18499663,3074454.65562813,0.29787177909314,0.00142571514189312
"narrow","Maxent",4427520.57386523,3344981.9331827,0.00341788969627199,8.13432571683886e-06
"narrow","Maxent",4441680.40381987,3361377.52576176,0.0161088716569358,0.000763257840754297
"narrow","Maxent",4291139.05377573,2894103.13725842,0.12307076350621,4.55889803979298e-10
"narrow","Maxent",4635446.49793609,3157923.12693973,8.76070327393563e-10,3.95820407248639e-20
"narrow","Maxent",4139852.44952346,3269711.25816063,8.88411362698349e-07,1.61401898386842e-17
"narrow","Maxent",4569118.87341169,3119169.90811649,3.49165141244612e-13,6.11048686033029e-32
"narrow","Maxent",4540053.95929426,2751014.32929567,5.7759363958354e-10,2.64919459118412e-38
"narrow","Maxent",4344797.35676176,3128858.2128223,0.0658263366169289,2.63665101600545e-07
"narrow","Maxent",4432737.3533222,3235429.56458622,2.86663711823731e-06,1.80176946403202e-17
"narrow","Maxent",4490121.92734893,3174318.7195188,9.56817343400473e-06,9.06655926666401e-13
"narrow","Maxent",4580297.68653378,3219779.2262153,8.53650371501757e-08,2.53600065980861e-17
"narrow","Maxent",4566137.85657914,3435157.69236756,0.12204636146535,0.00104194990364001
"narrow","Maxent",4406653.45603733,3303247.6975269,0.00065433601611331,5.67448748086964e-09
"narrow","Maxent",4227047.19187575,2896338.89988283,0.00710352703350992,2.17152445047411e-09
"narrow","Maxent",4361938.20354897,3123641.43336532,0.623754395433242,0.017754586124633
"narrow","Maxent",4149540.75422927,3235429.56458622,4.68125391813734e-05,3.28548510554662e-13
"narrow","Maxent",4430501.59069778,3216052.9551746,3.3504268800999e-05,2.97545605781418e-14
"narrow","Maxent",4155502.78789438,3277163.80024202,1.49530652748808e-07,4.58879708053854e-20
"narrow","Maxent",4252385.83495249,2753250.09192009,3.58200646501938e-05,3.83158053273651e-19
"narrow","Maxent",4648861.0736826,3113207.87445137,7.67647589938747e-08,5.25872462168935e-21
"narrow","Maxent",4279960.24065364,3040918.21626186,0.00192786216995899,9.21087619399666e-20
"narrow","Maxent",4411124.98128616,2809144.15753053,2.94060720218425e-09,3.88961549248431e-26
"narrow","Maxent",4321694.47630945,3473165.65698266,0.00361634450041215,1.02182850031042e-08
"narrow","Maxent",4329147.01839084,2799455.85282472,1.08485997962759e-10,7.86231113571334e-27
"narrow","Maxent",4483414.63947567,3395659.21933617,0.00978417267334264,3.47087649782826e-05
"narrow","Maxent",4192765.49830135,3343491.42476642,7.49852262571515e-06,7.0479928489225e-15
"narrow","Maxent",4110042.28119788,3040918.21626186,8.82289463710606e-10,2.59030466557569e-22
"narrow","Maxent",4292629.56219201,3467203.62331755,0.0179533179873891,0.000292456261488853
"narrow","Maxent",4399946.16816407,2888886.35780144,0.0160905752099672,6.92126278028326e-06
"narrow","Maxent",4279960.24065364,3347217.69580712,0.000313325765971206,2.88765565759147e-09
"narrow","Maxent",4176369.90572228,3143018.04277695,1.12293729870316e-10,1.59456930498509e-32
"narrow","Maxent",4340325.83151293,2941799.40657933,0.610239115723368,0.0110647572448586
"narrow","Maxent",4393984.13449896,3003655.50585489,0.21307197093112,0.00339691245711038
"narrow","Maxent",4312751.42581177,2958940.25336654,0.192975617804309,0.00153824275213672
"narrow","Maxent",4408143.9644536,3183261.77001647,0.00226721531406682,1.75645876377349e-13
"narrow","Maxent",4259838.37703388,3346472.44159898,0.000810619810332702,1.61555573129123e-08
"narrow","Maxent",4522913.11250706,3294304.64702923,3.70181111497558e-06,1.11502800939705e-12
"narrow","Maxent",4328401.7641827,2825539.7501096,0.000172494880496754,7.86593217166965e-11
"narrow","Maxent",4388022.10083384,2780079.2434131,9.20867160969507e-07,1.66690719663775e-24
"narrow","Maxent",4238226.00499784,3170592.4484781,3.97951560593413e-10,2.30721934094597e-27
"narrow","Maxent",4227047.19187575,3122896.17915718,3.14921090316389e-08,1.04952022676229e-40
"narrow","Maxent",4557194.80608146,3428450.4044943,0.0334664348599072,3.75659183806481e-05
"narrow","Maxent",4135380.92427462,3314426.51064899,3.70081213452167e-07,4.38482953687294e-19
"narrow","Maxent",4308279.90056294,3280144.81707458,0.000528425257143583,1.25761521598828e-08
"narrow","Maxent",4309770.40897922,2717477.8899294,0.0116192936855094,9.03567791371464e-71
"narrow","Maxent",4505027.01151171,2799455.85282472,2.1094237467878e-15,1.20011523125366e-36
"narrow","Maxent",4314987.18843619,2863547.7147247,0.391966759740455,2.50846577574105e-05
"narrow","Maxent",4304553.62952224,2854604.66422703,0.108134299896536,5.79156042860706e-05
"narrow","Maxent",4272507.69857225,2796474.83599217,0.000504536919394338,9.45083834502519e-28
"narrow","Maxent",4532601.41721287,3449317.5223222,0.624659828428222,0.230159284763335
"narrow","Maxent",4382060.06716873,3084888.21454208,0.000155386616613074,7.30128895435767e-12
"narrow","Maxent",4461802.26743963,3255551.42820598,2.3239405733122e-08,9.8555767028063e-22
"narrow","Maxent",4382805.32137687,2875471.78205493,0.00610437233949201,4.58494387355886e-07
"narrow","Maxent",4395474.64291524,3065511.60513046,0.175872427833783,2.54076277776967e-06
"narrow","Maxent",4296355.83323271,3262258.71607924,0.000102381782290051,3.35455912216535e-11
"narrow","Maxent",4550487.51820821,2840444.83427239,5.35265942680496e-10,8.06827140876944e-21
"narrow","Maxent",4516951.07884194,3248098.88612459,4.34821103378891e-06,1.80291554465021e-12
"narrow","Maxent",4341816.33992921,2949251.94866073,0.45101469647082,0.00129840333926708
"narrow","Maxent",4493848.19838962,3059549.57146534,7.3594933342358e-05,4.19095602211424e-14
"narrow","Maxent",4453604.4711501,3243627.36087575,5.0998784717482e-07,6.59658936980715e-18
"narrow","Maxent",4414851.25232686,3149725.3306502,0.00386565667100147,5.60825149314131e-11
"narrow","Maxent",4198727.53196646,2796474.83599217,0.00300146201272844,1.65351201285688e-20
"narrow","Maxent",4467764.30110475,3049116.01255139,0.0164304748964903,2.47738410380648e-08
"narrow","Maxent",4484905.14789195,3144508.55119322,4.16604151176614e-09,5.55607329629126e-24
"narrow","Maxent",4533346.67142101,2825539.7501096,5.97299987248334e-14,1.30390500078714e-31
"narrow","Maxent",4478943.11422684,2896338.89988283,2.52153604662908e-08,3.34576845806043e-20
"narrow","Maxent",4161464.8215595,2944035.16920375,0.0226215662201563,7.30446638761181e-06
"narrow","Maxent",4445406.67486057,3280890.07128272,3.27079959783205e-08,1.83026676099884e-22
"narrow","Maxent",4173388.88888972,2827030.25852588,0.0101267423543268,0.00277626791201224
"narrow","Maxent",4323184.98472572,3336038.88268503,0.00377268489371063,1.22446973812583e-05
"narrow","Maxent",4419322.77757569,2750269.07508753,3.92505261626042e-09,1.87611448318832e-31
"narrow","Maxent",4271017.19015597,2993967.20114908,0.0118697536532208,8.58507769491828e-12
"narrow","Maxent",4504281.75730357,2879198.05309563,5.11837583427877e-09,3.18134563491549e-21
"narrow","Maxent",4159229.05893508,2991731.43852467,0.0209742335926764,0.000221274829275512
"narrow","Maxent",4101844.48490835,3111717.3660351,1.40348332955398e-09,2.01223206388042e-42
"narrow","Maxent",4200218.04038274,2801691.61544914,9.5974756549877e-05,3.32169762785049e-23
"narrow","Maxent",4581788.19495006,3328586.34060363,1.10465288782891e-06,2.6677861145545e-16
"narrow","Maxent",4247169.05549552,3023777.36947466,0.155696728632081,6.40931174863238e-05
"narrow","Maxent",4525148.87513147,3195185.8373467,6.85601386773982e-09,2.03319638661706e-20
"narrow","Maxent",4437208.87857104,3420252.60820477,0.414859993437219,0.151288547254323
"narrow","Maxent",4299336.85006527,3271201.76657691,0.00033458725627622,2.81054670817504e-09
"narrow","Maxent",4518441.58725822,3145999.0596095,1.33775546196091e-10,4.87491262631514e-26
"narrow","Maxent",4379079.05033617,3447827.01390592,0.00273565487602279,4.61692724678274e-07
"narrow","Maxent",4297846.34164899,3160158.88956415,7.94181377961056e-06,4.92521006816304e-14
"narrow","Maxent",4598929.04173727,3372556.33888385,4.46507257834128e-08,6.55449060360951e-21
"narrow","Maxent",4332873.28943153,2825539.7501096,5.70142587030809e-05,7.28344064185515e-13
"narrow","Maxent",4467764.30110475,2889631.61200958,1.80460541843175e-07,3.77247967102281e-17
"narrow","Maxent",4450623.45431754,2969373.81228049,0.0706810664939879,2.73612253081072e-08
"narrow","Maxent",4135380.92427462,2981297.87961072,7.77465210139994e-05,8.61262697797901e-11
"narrow","Maxent",4234499.73395715,2789022.29391077,0.00495325286275528,1.10792143164282e-34
"narrow","Maxent",4310515.66318736,3299521.4264862,0.0428371061901638,4.50999952316101e-05
"narrow","Maxent",4244188.03866296,3176554.48214322,6.96116642107114e-09,2.63646678801129e-23
"narrow","Maxent",4273998.20698853,3377773.11834083,0.00148528896836597,8.37759898787474e-08
