"niche_breadth","model_type","x","y","obs","pred"
"low_mid","Maxent",4355976.16988385,2908262.96721306,1,0.129790719543396
"low_mid","Maxent",4348523.62780246,2876962.29047121,1,0.336361846002874
"low_mid","Maxent",4313496.68001991,2917951.27191887,1,0.232942503062596
"low_mid","Maxent",4387276.8466257,2962666.52440723,1,0.718326936063476
"low_mid","Maxent",4415596.506535,2935092.11870608,1,0.275439820808314
"low_mid","Maxent",4370881.25404664,2952232.96549328,1,0.73387175643597
"low_mid","Maxent",4361938.20354897,2962666.52440723,1,0.839324563890495
"low_mid","Maxent",4359702.44092455,2933601.6102898,1,0.356725624898822
"low_mid","Maxent",4326911.25576642,2913479.74667004,1,0.353294908012923
"low_mid","Maxent",4342561.59413735,2925403.81400027,1,0.648435126095918
"low_mid","Maxent",4359702.44092455,2930620.59345724,1,0.391712490670472
"low_mid","Maxent",4419322.77757569,2935837.37291422,1,0.377468580068557
"low_mid","Maxent",4355976.16988385,2904536.69617237,1,0.120408853044322
"low_mid","Maxent",4406653.45603733,2935837.37291422,1,0.500145728397538
"low_mid","Maxent",4353740.40725944,2960430.76178281,1,0.739823422375221
"low_mid","Maxent",4333618.54363967,2925403.81400027,1,0.801104776738374
"low_mid","Maxent",4373862.2708792,2964902.28703165,1,0.884667839635103
"low_mid","Maxent",4388022.10083384,2953723.47390956,1,0.63098936974675
"low_mid","Maxent",4410379.72707802,2945525.67762003,1,0.617536480759464
"low_mid","Maxent",4355976.16988385,2892612.62884214,1,0.175913344042449
"low_mid","Maxent",4413360.74391058,2941799.40657933,1,0.674631110425149
"low_mid","Maxent",4416341.76074314,2940308.89816305,1,0.447009296390193
"low_mid","Maxent",4385786.33820943,2954468.7281177,1,0.444997513923765
"low_mid","Maxent",4361938.20354897,2932856.35608166,1,0.440166851015069
"low_mid","Maxent",4351504.64463502,2900065.17092353,1,0.130830131535725
"low_mid","Maxent",4314241.93422805,2923168.05137585,1,0.208276888602843
"low_mid","Maxent",4361938.20354897,2947016.18603631,1,0.650842318177102
"low_mid","Maxent",4357466.67830013,2928384.83083282,1,0.348442310347658
"low_mid","Maxent",4335854.30626409,2903791.44196423,1,0.154025401635524
"low_mid","Maxent",4417832.26915941,2932111.10187352,1,0.346105916843451
"low_mid","Maxent",4344797.35676176,2893357.88305028,1,0.115898421348433
"low_mid","Maxent",4355976.16988385,2944035.16920375,1,0.675382965464272
"low_mid","Maxent",4359702.44092455,2952978.21970142,1,0.819830522084199
"low_mid","Maxent",4352249.89884316,2900810.42513167,1,0.136027935491204
"low_mid","Maxent",4400691.42237221,2963411.77861537,1,0.893146209756765
"low_mid","Maxent",4358211.93250827,2906027.20458865,1,0.111427377590559
"low_mid","Maxent",4330637.52680712,2897829.40829911,1,0.305352651552091
"low_mid","Maxent",4348523.62780246,2879198.05309563,1,0.285227783237107
"low_mid","Maxent",4356721.42409199,2963411.77861537,1,0.827555135266598
"low_mid","Maxent",4332128.0352234,2917206.01771074,1,0.509820725669492
"low_mid","Maxent",4346287.86517804,2947761.44024445,1,0.790451270083799
"low_mid","Maxent",4361192.94934083,2915715.50929446,1,0.127058427886827
"low_mid","Maxent",4353740.40725944,2909008.2214212,1,0.133525050016192
"low_mid","Maxent",4309025.15477108,2934346.86449794,1,0.153367349952387
"low_mid","Maxent",4421558.54020011,2930620.59345724,1,0.27535879248014
"low_mid","Maxent",4360447.69513269,2930620.59345724,1,0.382153219096219
"low_mid","Maxent",4362683.45775711,2931365.84766538,1,0.467704479378797
"low_mid","Maxent",4352249.89884316,2874726.52784679,1,0.281541064096165
"low_mid","Maxent",4320203.96789317,2900810.42513167,1,0.268443107592649
"low_mid","Maxent",4382060.06716873,2959685.50757468,1,0.638644268585993
"low_mid","Maxent",4353740.40725944,2926894.32241655,1,0.38063717538411
"low_mid","Maxent",4329892.27259898,2895593.64567469,1,0.406185433733778
"low_mid","Maxent",4350759.39042688,2909008.2214212,1,0.166742247223462
"low_mid","Maxent",4338835.32309665,2920187.03454329,1,0.465801070675742
"low_mid","Maxent",4463292.77585591,2789767.54811891,1,7.97972476984654e-08
"low_mid","Maxent",4349268.8820106,2919441.78033515,1,0.289901229088904
"low_mid","Maxent",4346287.86517804,2909753.47562934,1,0.180725194958996
"low_mid","Maxent",4396219.89712338,2968628.55807235,1,0.881857711790445
"low_mid","Maxent",4364173.96617339,2889631.61200958,1,0.167648452506215
"low_mid","Maxent",4327656.50997456,2884414.83255261,1,0.751552740991832
"low_mid","Maxent",4320949.22210131,2896338.89988283,1,0.34468932227362
"low_mid","Maxent",4364173.96617339,2919441.78033515,1,0.131269182183066
"low_mid","Maxent",4324675.493142,2889631.61200958,1,0.507368470314088
"low_mid","Maxent",4357466.67830013,2964157.03282351,1,0.847266454528203
"low_mid","Maxent",4354485.66146757,2911989.23825376,1,0.161734053945708
"low_mid","Maxent",4340325.83151293,2914225.00087818,1,0.193599936877495
"low_mid","Maxent",4323184.98472572,2925403.81400027,1,0.448689921997515
"low_mid","Maxent",4389512.60925012,2961921.27019909,1,0.791927131644183
"low_mid","Maxent",4359702.44092455,2953723.47390956,1,0.796597807584465
"low_mid","Maxent",4351504.64463502,2909008.2214212,1,0.15728138389718
"low_mid","Maxent",4370881.25404664,2962666.52440723,1,0.82293569820096
"low_mid","Maxent",4329892.27259898,2917951.27191887,1,0.410690627950903
"low_mid","Maxent",4323930.23893386,2891122.12042586,1,0.450645916999739
"low_mid","Maxent",4404417.69341291,2944780.42341189,1,0.462646673395407
"low_mid","Maxent",4334363.79784781,2892612.62884214,1,0.202821257676241
"low_mid","Maxent",4350014.13621874,2952232.96549328,1,0.863665549141977
"low_mid","Maxent",4356721.42409199,2909008.2214212,1,0.121563931892253
"low_mid","Maxent",4357466.67830013,2958940.25336654,1,0.872413382959406
"low_mid","Maxent",4347778.37359432,2955959.23653398,1,0.818457821249347
"low_mid","Maxent",4355230.91567571,2904536.69617237,1,0.133278982207757
"low_mid","Maxent",4423049.04861639,2934346.86449794,1,0.232715105418586
"low_mid","Maxent",4347033.11938618,2885905.34096888,1,0.15140478263419
"low_mid","Maxent",4354485.66146757,2914970.25508632,1,0.200708130743911
"low_mid","Maxent",4344797.35676176,2955213.98232584,1,0.788396219933505
"low_mid","Maxent",4379079.05033617,2945525.67762003,1,0.521034232919112
"low_mid","Maxent",4351504.64463502,2888886.35780144,1,0.171892006852626
"low_mid","Maxent",4375352.77929548,2948506.69445259,1,0.5040777059145
"low_mid","Maxent",4385786.33820943,2966392.79544793,1,0.658768219058892
"low_mid","Maxent",4372371.76246292,2944035.16920375,1,0.686089887953509
"low_mid","Maxent",4331382.78101526,2900065.17092353,1,0.251772583250207
"low_mid","Maxent",4349268.8820106,2915715.50929446,1,0.264508463362483
"low_mid","Maxent",4342561.59413735,2926894.32241655,1,0.668154922062839
"low_mid","Maxent",4361938.20354897,2918696.52612701,1,0.169138601024737
"low_mid","Maxent",4335109.05205595,2910498.72983748,1,0.426769471907752
"low_mid","Maxent",4366409.7287978,2923913.30558399,1,0.179770239254849
"low_mid","Maxent",4346287.86517804,2949251.94866073,1,0.802354897541532
"low_mid","Maxent",4341816.33992921,2901555.67933981,1,0.0962182257633335
"low_mid","Maxent",4379079.05033617,2943289.91499561,1,0.624455338984111
"low_mid","Maxent",4394729.3887071,2944780.42341189,1,0.308848835788012
"low_mid","Maxent",4320203.96789317,2924658.55979213,1,0.282763165528628
"low_mid","Maxent",4340325.83151293,2898574.66250725,1,0.0918820604922118
"low_mid","Maxent",4339580.57730479,2928384.83083282,1,0.850014505480354
"low_mid","Maxent",4342561.59413735,2903046.18775609,1,0.11350666593703
"low_mid","Maxent",4327656.50997456,2921677.54295957,1,0.417743043967311
"low_mid","Maxent",4326911.25576642,2928384.83083282,1,0.625545324166762
"low_mid","Maxent",4360447.69513269,2916460.7635026,1,0.152447165729064
"low_mid","Maxent",4345542.6109699,2908262.96721306,1,0.213266387045239
"low_mid","Maxent",4340325.83151293,2924658.55979213,1,0.611685935339158
"low_mid","Maxent",4341816.33992921,2929130.08504096,1,0.79995032717265
"low_mid","Maxent",4345542.6109699,2911989.23825376,1,0.264497734755569
"low_mid","Maxent",4353740.40725944,2966392.79544793,1,0.820322811396217
"low_mid","Maxent",4377588.54191989,2966392.79544793,1,0.791982265628023
"low_mid","Maxent",4415596.506535,2941799.40657933,1,0.608004101012051
"low_mid","Maxent",4323184.98472572,2923168.05137585,1,0.358858990304785
"low_mid","Maxent",4341816.33992921,2926149.06820841,1,0.828921728563023
"low_mid","Maxent",4355976.16988385,2920187.03454329,1,0.305658239439984
"low_mid","Maxent",4357466.67830013,2911989.23825376,1,0.156155754886185
"low_mid","Maxent",4374607.52508734,2933601.6102898,1,0.373825661246177
"low_mid","Maxent",4338090.06888851,2903791.44196423,1,0.118758590334644
"low_mid","Maxent",4341071.08572107,2957449.74495026,1,0.773857324110421
"low_mid","Maxent",4319458.71368503,2918696.52612701,1,0.2328395057986
"low_mid","Maxent",4358957.18671641,2888141.1035933,1,0.149080706033474
"low_mid","Maxent",4363428.71196525,2921677.54295957,1,0.20547454165667
"low_mid","Maxent",4405908.20182919,2961921.27019909,1,0.782627034000466
"low_mid","Maxent",4376098.03350361,2932856.35608166,1,0.299971853892405
"low_mid","Maxent",4378333.79612803,2940308.89816305,1,0.517313781722465
"low_mid","Maxent",4409634.47286988,2941054.15237119,1,0.432952933509002
"low_mid","Maxent",4342561.59413735,2937327.8813305,1,0.790830447220663
"low_mid","Maxent",4338835.32309665,2907517.71300492,1,0.143256141000658
"low_mid","Maxent",4335854.30626409,2908262.96721306,1,0.312580818566888
"low_mid","Maxent",4329147.01839084,2927639.57662468,1,0.591674356508256
"low_mid","Maxent",4358211.93250827,2933601.6102898,1,0.353125531414525
"low_mid","Maxent",4342561.59413735,2897829.40829911,1,0.108292932881449
"low_mid","Maxent",4329147.01839084,2888886.35780144,1,0.673214914036182
"low_mid","Maxent",4363428.71196525,2922422.79716771,1,0.191146776410098
"low_mid","Maxent",4326166.00155828,2906027.20458865,1,0.309095396982858
"low_mid","Maxent",4386531.59241756,2943289.91499561,1,0.686397775282041
"low_mid","Maxent",4325420.74735014,2886650.59517702,1,0.527852402399524
"low_mid","Maxent",4348523.62780246,2905281.95038051,1,0.191834166593238
"low_mid","Maxent",4326166.00155828,2925403.81400027,1,0.422685283898585
"low_mid","Maxent",4330637.52680712,2927639.57662468,1,0.656701240480905
"low_mid","Maxent",4327656.50997456,2887395.84938516,1,0.681216862602893
"low_mid","Maxent",4411870.2354943,2938073.13553864,1,0.583612366119063
"low_mid","Maxent",4420068.03178383,2934346.86449794,1,0.239147611197543
"low_mid","Maxent",4414851.25232686,2935092.11870608,1,0.298584605575805
"low_mid","Maxent",4317222.95106061,2919441.78033515,1,0.251207148303496
"low_mid","Maxent",4349268.8820106,2903791.44196423,1,0.153750245250181
"low_mid","Maxent",4339580.57730479,2897829.40829911,1,0.131719652981521
"low_mid","Maxent",4347778.37359432,2936582.62712236,1,0.799394616832313
"low_mid","Maxent",4355230.91567571,2895593.64567469,1,0.148657929377574
"low_mid","Maxent",4347033.11938618,2903046.18775609,1,0.0940698506509309
"low_mid","Maxent",4366409.7287978,2961921.27019909,1,0.761193181750853
"low_mid","Maxent",4324675.493142,2903046.18775609,1,0.340832060505287
"low_mid","Maxent",4344052.10255362,2902300.93354795,1,0.117809477254043
"low_mid","Maxent",4370881.25404664,2955959.23653398,1,0.764262355424199
"low_mid","Maxent",4370135.9998385,2936582.62712236,1,0.454763558456316
"low_mid","Maxent",4402181.93078849,2952232.96549328,1,0.708933525008058
"low_mid","Maxent",4332128.0352234,2932856.35608166,1,0.808351500823113
"low_mid","Maxent",4355230.91567571,2958940.25336654,1,0.837096884035621
"low_mid","Maxent",4339580.57730479,2909008.2214212,1,0.185539065855167
"low_mid","Maxent",4335109.05205595,2929875.3392491,1,0.870024794944716
"low_mid","Maxent",4364919.22038152,2902300.93354795,1,0.0839943721496396
"low_mid","Maxent",4353740.40725944,2910498.72983748,1,0.140263638212969
"low_mid","Maxent",4325420.74735014,2923913.30558399,1,0.359089562147783
"low_mid","Maxent",4354485.66146757,2943289.91499561,1,0.702506520059738
"low_mid","Maxent",4340325.83151293,2891122.12042586,1,0.1532351467751
"low_mid","Maxent",4326166.00155828,2896338.89988283,1,0.450688358825309
"low_mid","Maxent",4332873.28943153,2915715.50929446,1,0.524966997716106
"low_mid","Maxent",4344797.35676176,2891122.12042586,1,0.106845924041103
"low_mid","Maxent",4350759.39042688,2955959.23653398,1,0.784468017953833
"low_mid","Maxent",4350014.13621874,2906772.45879678,1,0.187615776988081
"low_mid","Maxent",4388767.35504198,2954468.7281177,1,0.668653753678151
"low_mid","Maxent",4371626.50825478,2963411.77861537,1,0.696901667655453
"low_mid","Maxent",4345542.6109699,2879198.05309563,1,0.415401846004515
"low_mid","Maxent",4398455.65974779,2943289.91499561,1,0.214016979389858
"low_mid","Maxent",4336599.56047223,2891122.12042586,1,0.301580794405568
"low_mid","Maxent",4351504.64463502,2883669.57834447,1,0.185896894826976
"low_mid","Maxent",4309770.40897922,2920932.28875143,1,0.159196738903924
"low_mid","Maxent",4323184.98472572,2916460.7635026,1,0.270466708306507
"low_mid","Maxent",4365664.47458966,2947761.44024445,1,0.699699123337935
"low_mid","Maxent",4320949.22210131,2899319.91671539,1,0.286430646768668
"low_mid","Maxent",4328401.7641827,2917951.27191887,1,0.345837048137352
"low_mid","Maxent",4344797.35676176,2886650.59517702,1,0.20818081206547
"low_mid","Maxent",4367900.23721408,2954468.7281177,1,0.777873825036864
"low_mid","Maxent",4370881.25404664,2958940.25336654,1,0.644994293418942
"low_mid","Maxent",4345542.6109699,2903046.18775609,1,0.132352432046571
"low_mid","Maxent",4341816.33992921,2889631.61200958,1,0.189550460879888
"low_mid","Maxent",4391748.37187454,2952978.21970142,1,0.677574839986059
"low_mid","Maxent",4377588.54191989,2962666.52440723,1,0.659074897253318
"low_mid","Maxent",4534837.17983729,3383735.15200594,0,0.00423815400087635
"low_mid","Maxent",4314987.18843619,3391932.94829548,0,0.00982004608134235
"low_mid","Maxent",4191274.98988507,2744307.04142241,0,1.52189372215616e-12
"low_mid","Maxent",4279214.98644551,3368084.81363502,0,0.00220131926671052
"low_mid","Maxent",4578061.92390937,3403111.76141757,0,0.000551639557277772
"low_mid","Maxent",4209906.34508855,3023032.11526652,0,0.0127985404192645
"low_mid","Maxent",4313496.68001991,2797965.34440845,0,1.71748450628062e-06
"low_mid","Maxent",4181586.68517926,2740580.77038172,0,1.76429981735282e-11
"low_mid","Maxent",4240461.76762226,2797220.09020031,0,0.056372808071036
"low_mid","Maxent",4361938.20354897,3115443.63707579,0,0.132083265598647
"low_mid","Maxent",4163700.58418391,3180280.75318391,0,3.41669604697614e-05
"low_mid","Maxent",4594457.51648843,3244372.61508389,0,1.5092918183357e-05
"low_mid","Maxent",4484159.89368381,2911989.23825376,0,1.88093828978886e-06
"low_mid","Maxent",4503536.50309543,3046134.99571884,0,0.00334316504081678
"low_mid","Maxent",4455840.23377452,2883669.57834447,0,6.3635894134384e-05
"low_mid","Maxent",4230773.46291645,3190714.31209786,0,7.21365761569004e-08
"low_mid","Maxent",4347033.11938618,3331567.35743619,0,0.0102094568602933
"low_mid","Maxent",4078741.60445603,3181771.26160019,0,6.60386723083661e-09
"low_mid","Maxent",4222575.66662692,2900810.42513167,0,0.00523254737822809
"low_mid","Maxent",4323930.23893386,3289833.12178039,0,0.0144878857163544
"low_mid","Maxent",4243442.78445482,3001419.74323048,0,0.0154047169408895
"low_mid","Maxent",4337344.81468037,3110972.11182696,0,0.273301153227637
"low_mid","Maxent",4178605.6683467,3335293.62847689,0,5.41555465316534e-06
"low_mid","Maxent",4609362.60065122,3099048.04449673,0,2.71418228003917e-07
"low_mid","Maxent",4396965.15133152,3179535.49897577,0,0.173671810242225
"low_mid","Maxent",4092901.43441068,3095321.77345603,0,3.2427545870739e-08
"low_mid","Maxent",4563156.83974658,3368084.81363502,0,0.000155194288329441
"low_mid","Maxent",4209906.34508855,3080416.68929324,0,0.00208900240765852
"low_mid","Maxent",4547506.50137565,2725675.68621893,0,6.45065163507041e-07
"low_mid","Maxent",4557194.80608146,3146744.31381764,0,6.03387040332137e-09
"low_mid","Maxent",4246423.80128738,3533531.24784195,0,0.741702425069952
"low_mid","Maxent",4365664.47458966,3222014.98883971,0,0.0476483571322193
"low_mid","Maxent",4416341.76074314,2733128.22830032,0,4.91750431463878e-06
"low_mid","Maxent",4344052.10255362,3226486.51408855,0,0.0127446423795667
"low_mid","Maxent",4438699.38698732,3113953.12865951,0,0.0193279439480821
"low_mid","Maxent",4417087.01495128,2902300.93354795,0,0.0376832605932363
"low_mid","Maxent",4579552.43232564,3138546.51752811,0,7.63849589247023e-06
"low_mid","Maxent",4447642.43748499,3071473.63879557,0,0.000183946081816377
"low_mid","Maxent",4409634.47286988,3362122.7799699,0,0.160354637522132
"low_mid","Maxent",4503536.50309543,3437393.45499197,0,0.480292915788848
"low_mid","Maxent",4622777.17639772,3112462.62024323,0,0.000543294825649077
"low_mid","Maxent",4376098.03350361,2902300.93354795,0,0.0305358011382869
"low_mid","Maxent",4217358.88716994,3178790.24476763,0,7.3346951290354e-08
"low_mid","Maxent",4555704.29766519,3202638.37942809,0,1.69073279088217e-06
"low_mid","Maxent",4273998.20698853,2742816.53300614,0,0.000471384458692548
"low_mid","Maxent",4359702.44092455,3119915.16232463,0,0.390418505261238
"low_mid","Maxent",4364919.22038152,3273437.52920133,0,0.0593941439079912
"low_mid","Maxent",4376843.28771175,3381499.38938153,0,0.117752449926248
"low_mid","Maxent",4510989.04517683,2817341.95382007,0,2.00950367457153e-12
"low_mid","Maxent",4543780.23033496,3133329.73807114,0,8.58468851561156e-11
"low_mid","Maxent",4344052.10255362,2739090.26196544,0,0.00585688723261946
"low_mid","Maxent",4060855.50346069,2951487.71128514,0,0.000223958461458396
"low_mid","Maxent",4296355.83323271,2992476.69273281,0,0.273643719839655
"low_mid","Maxent",4267290.91911528,3494032.77481056,0,0.619644507330826
"low_mid","Maxent",4442425.65802801,2809144.15753053,0,1.24763504527614e-07
"low_mid","Maxent",4338090.06888851,2762193.14241776,0,2.96677826661096e-06
"low_mid","Maxent",4491612.43576521,3436648.20078384,0,0.528008918103897
"low_mid","Maxent",4508753.28255241,2812870.42857123,0,5.91363624735664e-11
"low_mid","Maxent",4339580.57730479,2876962.29047121,0,0.431144817588245
"low_mid","Maxent",4575826.16128495,3418762.09978849,0,0.059626200534044
"low_mid","Maxent",4124947.36536067,3099048.04449673,0,3.32341697495409e-08
"low_mid","Maxent",4251640.58074435,3476891.92802336,0,0.469548664376773
"low_mid","Maxent",4514715.31621752,3054332.79200837,0,0.000323017707696716
"low_mid","Maxent",4408143.9644536,3094576.51924789,0,0.472571688070353
"low_mid","Maxent",4456585.48798266,3062530.5882979,0,0.0064156157751063
"low_mid","Maxent",4508008.02834427,3356906.00051293,0,0.00986629334069011
"low_mid","Maxent",4057874.48662813,2979062.1169863,0,0.000220557759031514
"low_mid","Maxent",4369390.74563036,2869509.74838982,0,0.000624609751954774
"low_mid","Maxent",4177115.15993042,3322624.30693852,0,5.56287786479537e-06
"low_mid","Maxent",4458075.99639894,2919441.78033515,0,5.33120251056118e-06
"low_mid","Maxent",4396219.89712338,2841190.08848053,0,0.000167754248412644
"low_mid","Maxent",4575080.90707681,3359141.76313735,0,5.74505190087393e-08
"low_mid","Maxent",4437208.87857104,3329331.59481177,0,0.0293302182995963
"low_mid","Maxent",4353740.40725944,3116188.89128393,0,0.344477305034887
"low_mid","Maxent",4276233.96961295,3470184.6401501,0,0.215419049705948
"low_mid","Maxent",4566883.11078728,3112462.62024323,0,1.2935343052245e-05
"low_mid","Maxent",4466273.79268847,3457515.31861174,0,0.336543412760856
"low_mid","Maxent",4233754.47974901,3290578.37598853,0,0.000202683816057037
"low_mid","Maxent",4159974.31314322,2790512.80232705,0,0.075813369868284
"low_mid","Maxent",4276233.96961295,2753250.09192009,0,8.0080122241033e-05
"low_mid","Maxent",4481178.87685126,3417271.59137221,0,0.121432622884458
"low_mid","Maxent",4275488.71540481,3200402.61680367,0,0.000191536433656436
"low_mid","Maxent",4508008.02834427,3222760.24304785,0,0.0028373624097241
"low_mid","Maxent",4239716.51341412,3382989.8977978,0,0.0150513668427847
"low_mid","Maxent",4305298.88373038,3467203.62331755,0,0.0311557955599108
"low_mid","Maxent",4266545.66490714,3479872.94485592,0,0.461026667569418
"low_mid","Maxent",4492357.68997335,3382989.8977978,0,0.0706812080196777
"low_mid","Maxent",4306789.39214666,3368084.81363502,0,0.0174054615343708
"low_mid","Maxent",4069053.29975022,2944035.16920375,0,0.000271469771481736
"low_mid","Maxent",4095882.45124324,3122150.92494905,0,7.86538167929507e-09
"low_mid","Maxent",4186058.21042809,3146744.31381764,0,1.40668354742246e-09
"low_mid","Maxent",4443916.16644429,2957449.74495026,0,0.0466959424455811
"low_mid","Maxent",4166681.60101647,2962666.52440723,0,0.0421947329994979
"low_mid","Maxent",4303808.3753141,2776352.9723724,0,5.6727624189179e-06
"low_mid","Maxent",4367900.23721408,2876962.29047121,0,0.018375791274985
"low_mid","Maxent",4353740.40725944,3251079.90295715,0,0.0197198759458257
"low_mid","Maxent",4477452.60581056,3145999.0596095,0,7.51985126479227e-06
"low_mid","Maxent",4507262.77413613,2876962.29047121,0,2.66531396952985e-09
"low_mid","Maxent",4482669.38526753,2841190.08848053,0,3.9006882168735e-09
"low_mid","Maxent",4188293.97305251,3090104.99399906,0,0.0017472508805837
"low_mid","Maxent",4212142.10771297,3383735.15200594,0,0.0014086410568942
"low_mid","Maxent",4323930.23893386,3100538.55291301,0,0.0177655438405765
"low_mid","Maxent",4248659.56391179,2852368.90160261,0,0.0674314125607185
"low_mid","Maxent",4148050.24581299,3104264.8239537,0,2.18049583960989e-05
"low_mid","Maxent",4192765.49830135,2967138.04965607,0,0.000494965406452108
"low_mid","Maxent",4168172.10943275,3151961.09327462,0,1.16272996109057e-06
"low_mid","Maxent",4474471.588978,2798710.59861658,0,3.19466647580313e-08
"low_mid","Maxent",4434973.11594662,3391187.69408734,0,0.255880566110154
"low_mid","Maxent",4183077.19359554,3347962.95001526,0,1.56377202277236e-05
"low_mid","Maxent",4290393.7995676,3342000.91635014,0,0.00446986386866255
"low_mid","Maxent",4385786.33820943,2762938.3966259,0,7.35911916005527e-06
"low_mid","Maxent",4361192.94934083,3213071.93834204,0,0.0436966131813498
"low_mid","Maxent",4358211.93250827,3441119.72603267,0,0.131741681970695
"low_mid","Maxent",4116004.314863,3087123.9771665,0,3.99408727878026e-05
"low_mid","Maxent",4401436.67658035,3309209.73119201,0,0.0191755908176117
"low_mid","Maxent",4385786.33820943,2830011.27535844,0,7.57809127560627e-06
"low_mid","Maxent",4504281.75730357,2748778.56667125,0,1.04541914474066e-05
"low_mid","Maxent",4249404.81811993,2748778.56667125,0,0.00211776086191573
"low_mid","Maxent",4341071.08572107,2823303.98748518,0,2.03619318351889e-05
"low_mid","Maxent",4377588.54191989,3233939.05616994,0,0.0178532235986756
"low_mid","Maxent",4145814.48318857,3134074.99227927,0,6.19492809161848e-07
"low_mid","Maxent",4599674.29594541,2854604.66422703,0,0.000112891737614751
"low_mid","Maxent",4175624.65151414,3111717.3660351,0,0.000117390579392085
"low_mid","Maxent",4310515.66318736,3162394.65218857,0,0.000718994617721735
"low_mid","Maxent",4229282.95450017,2748778.56667125,0,0.0244294128972705
"low_mid","Maxent",4615324.63431633,3357651.25472107,0,4.61021077500234e-05
"low_mid","Maxent",4399200.91395593,2976826.35436188,0,0.0276642199679051
"low_mid","Maxent",4195001.26092576,3295795.1554455,0,2.40827878402738e-05
"low_mid","Maxent",4443916.16644429,2834482.80060727,0,6.39203933117116e-08
"low_mid","Maxent",4148795.50002113,3154942.11010718,0,5.46110452293025e-06
"low_mid","Maxent",4525894.12933961,3268220.74974435,0,0.0002770672512179
"low_mid","Maxent",4139852.44952346,2926894.32241655,0,0.00443402117671354
"low_mid","Maxent",4222575.66662692,2952232.96549328,0,0.017073387213385
"low_mid","Maxent",4116749.56907114,3214562.44675832,0,1.96365258497977e-08
"low_mid","Maxent",4590731.24544773,3207109.90467693,0,0.000292797202854911
"low_mid","Maxent",4428265.82807337,2739090.26196544,0,5.81138719368823e-08
"low_mid","Maxent",4590731.24544773,3337529.39110131,0,8.97314180514641e-07
"low_mid","Maxent",4411870.2354943,3361377.52576176,0,0.246990414296285
"low_mid","Maxent",4143578.72056415,3268220.74974435,0,2.41353053973548e-05
"low_mid","Maxent",4512479.55359311,3178044.99055949,0,4.75821515021346e-05
"low_mid","Maxent",4195001.26092576,2838954.32585611,0,3.65263375101677e-14
"low_mid","Maxent",4331382.78101526,2707044.33101545,0,3.48188144982942e-11
"low_mid","Maxent",4508753.28255241,3298030.91806992,0,0.000591236230434888
"low_mid","Maxent",4547506.50137565,3348708.2042234,0,0.00405562981801144
"low_mid","Maxent",4246423.80128738,2852368.90160261,0,0.294505687728309
"low_mid","Maxent",4075760.58762348,3105010.07816184,0,4.75028139046429e-09
"low_mid","Maxent",4603400.5669861,3227977.02250483,0,1.33515283762264e-06
"low_mid","Maxent",4429011.0822815,3330076.84901991,0,0.0266756303361101
"low_mid","Maxent",4320203.96789317,3467203.62331755,0,0.00384861937661052
"low_mid","Maxent",4440189.89540359,3242136.85245947,0,0.000833077550524641
"low_mid","Maxent",4481924.1310594,3239155.83562692,0,0.000872968409069919
"low_mid","Maxent",4393984.13449896,2715242.12730498,0,0.000279856779653809
"low_mid","Maxent",4215868.37875366,3334548.37426875,0,7.89908573189946e-05
"low_mid","Maxent",4209161.09088041,3223505.49725599,0,2.43310842373834e-06
"low_mid","Maxent",4469254.80952103,2751014.32929567,0,6.12472161876099e-09
"low_mid","Maxent",4313496.68001991,3023777.36947466,0,0.00171933326678009
"low_mid","Maxent",4443170.91223615,3080416.68929324,0,0.144145223007301
"low_mid","Maxent",4306789.39214666,3099048.04449673,0,0.0439743856849993
"low_mid","Maxent",4587004.97440704,2853114.15581075,0,5.06346034484517e-05
"low_mid","Maxent",4516205.8246338,2789767.54811891,0,1.2487662015559e-09
"low_mid","Maxent",4610853.10906749,3289833.12178039,0,1.91549343053765e-09
"low_mid","Maxent",4318713.45947689,3316662.27327341,0,0.147860602684302
"low_mid","Maxent",4447642.43748499,2802436.86965728,0,2.07653151340637e-08
"low_mid","Maxent",4217358.88716994,2763683.65083404,0,0.0515386962122844
"low_mid","Maxent",4282196.00327806,2767409.92187473,0,5.4528961711986e-05
"low_mid","Maxent",4348523.62780246,3383735.15200594,0,0.0222368584595728
"low_mid","Maxent",4396965.15133152,3254060.9197897,0,0.0865227394417093
"low_mid","Maxent",4454349.72535824,3114698.38286765,0,1.15342557354126e-05
"low_mid","Maxent",4130909.39902578,3154942.11010718,0,2.14921762609066e-08
"low_mid","Maxent",4273998.20698853,3371065.83046758,0,0.00197680382723586
"low_mid","Maxent",4309025.15477108,3197421.59997112,0,2.56824045772319e-05
"low_mid","Maxent",4338090.06888851,2860566.69789215,0,0.143751814788925
"low_mid","Maxent",4165936.34680833,2795729.58178403,0,0.641708160037464
"low_mid","Maxent",4139107.19531532,3248844.14033273,0,0.000873980220903237
"low_mid","Maxent",4526639.38354775,2762938.3966259,0,1.48876751939753e-05
"low_mid","Maxent",4230773.46291645,2944780.42341189,0,0.00598928034787161
"low_mid","Maxent",4468509.55531289,3223505.49725599,0,0.00103593794866685
"low_mid","Maxent",4151776.51685368,3163139.90639671,0,2.10621599943117e-05
"low_mid","Maxent",4103334.99332463,3182516.51580833,0,1.78784809179433e-08
"low_mid","Maxent",4390257.86345826,2861311.95210029,0,0.00222421143243756
